model_norm,effort_norm,cursor_score,actual_deepswe_score,predicted_deepswe_score,absolute_error,signed_error,method_name,note
claude-opus-4.7,max,64.8,54.20353982300885,70.04504504504504,15.84150522203619,15.84150522203619,equipercentile_mapping,
claude-opus-4.7,max,64.8,54.20353982300885,61.95306669438351,7.7495268713746555,7.7495268713746555,ols_regression,
claude-opus-4.7,max,64.8,54.20353982300885,53.60884955752212,0.594690265486733,-0.594690265486733,robust_median_delta,
claude-opus-4.7,max,64.8,54.20353982300885,59.84601769911504,5.6424778761061845,5.6424778761061845,family_adjusted,
claude-opus-4.7,max,64.8,54.20353982300885,60.56341478096259,6.3598749579537355,6.3598749579537355,robust_regression_theil_sen,
claude-opus-4.7,max,64.8,54.20353982300885,65.54657242244572,11.343032599436867,11.343032599436867,knn_inverse_distance,
gpt-5.5,xhigh,64.3,70.04504504504504,58.475153165418654,11.56989187962639,-11.56989187962639,equipercentile_mapping,
gpt-5.5,xhigh,64.3,70.04504504504504,57.616652569996845,12.428392475048199,-12.428392475048199,ols_regression,
gpt-5.5,xhigh,64.3,70.04504504504504,53.10884955752212,16.936195487522923,-16.936195487522923,robust_median_delta,
gpt-5.5,xhigh,64.3,70.04504504504504,56.376106194690266,13.668938850354778,-13.668938850354778,family_adjusted,
gpt-5.5,xhigh,64.3,70.04504504504504,61.57037297454988,8.47467207049516,-8.47467207049516,robust_regression_theil_sen,
gpt-5.5,xhigh,64.3,70.04504504504504,56.932153392330385,13.112891652714659,-13.112891652714659,knn_inverse_distance,
claude-opus-4.8,max,63.8,58.1858407079646,58.39006126616746,0.20422055820285578,0.20422055820285578,equipercentile_mapping,
claude-opus-4.8,max,63.8,58.1858407079646,58.58368771947009,0.3978470115054904,0.3978470115054904,ols_regression,
claude-opus-4.8,max,63.8,58.1858407079646,52.60884955752212,5.576991150442481,-5.576991150442481,robust_median_delta,
claude-opus-4.8,max,63.8,58.1858407079646,58.17522123893805,0.010619469026551087,-0.010619469026551087,family_adjusted,
claude-opus-4.8,max,63.8,58.1858407079646,57.79901562275292,0.386825085211683,-0.386825085211683,robust_regression_theil_sen,
claude-opus-4.8,max,63.8,58.1858407079646,64.15201272838826,5.966172020423656,5.966172020423656,knn_inverse_distance,
gpt-5.5,high,62.6,61.94690265486725,55.02042205582029,6.926480599046961,-6.926480599046961,equipercentile_mapping,
gpt-5.5,high,62.6,61.94690265486725,55.22058778595449,6.726314868912759,-6.726314868912759,ols_regression,
gpt-5.5,high,62.6,61.94690265486725,51.408849557522124,10.538053097345127,-10.538053097345127,robust_median_delta,
